lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2551,W02,28,8,1010,CONT_IO2,-0.668003,-1.5,-0.2
L2551,W02,28,8,1050,IIL_IO2,-3.21416e-07,-1e-06,1e-06
L2551,W02,28,8,1051,IIH_IO2,-5.25718e-08,-1e-06,1e-06
L2551,W02,28,8,2100,IDDQ_CORE,2.29008e-06,0,5e-06
L2551,W02,28,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,28,10,1010,CONT_IO2,-0.656809,-1.5,-0.2
L2551,W02,28,10,1050,IIL_IO2,-1.41549e-07,-1e-06,1e-06
L2551,W02,28,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,28,11,1010,CONT_IO2,-0.613223,-1.5,-0.2
L2551,W02,28,11,1050,IIL_IO2,2.18287e-08,-1e-06,1e-06
L2551,W02,28,11,1051,IIH_IO2,-4.21018e-08,-1e-06,1e-06
L2551,W02,28,11,2100,IDDQ_CORE,2.0815e-06,0,5e-06
L2551,W02,28,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,28,28,1010,CONT_IO2,-0.636939,-1.5,-0.2
L2551,W02,28,28,1050,IIL_IO2,-5.20555e-08,-1e-06,1e-06
L2551,W02,28,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,28,35,1010,CONT_IO2,-0.69863,-1.5,-0.2
L2551,W02,28,35,1050,IIL_IO2,9.58145e-09,-1e-06,1e-06
L2551,W02,28,35,1051,IIH_IO2,1.58201e-07,-1e-06,1e-06
L2551,W02,28,35,2100,IDDQ_CORE,2.25e-06,0,5e-06
L2551,W02,28,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,28,37,1010,CONT_IO2,-0.646367,-1.5,-0.2
L2551,W02,28,37,1050,IIL_IO2,1.69771e-07,-1e-06,1e-06
L2551,W02,28,37,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,29,8,1010,CONT_IO2,-0.662616,-1.5,-0.2
L2551,W02,29,8,1050,IIL_IO2,2.17969e-07,-1e-06,1e-06
L2551,W02,29,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,29,9,1010,CONT_IO2,-0.629386,-1.5,-0.2
L2551,W02,29,9,1050,IIL_IO2,3.99464e-07,-1e-06,1e-06
L2551,W02,29,9,1051,IIH_IO2,-4.58568e-08,-1e-06,1e-06
L2551,W02,29,9,2100,IDDQ_CORE,2.28005e-06,0,5e-06
L2551,W02,29,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,29,12,1010,CONT_IO2,-0.646315,-1.5,-0.2
L2551,W02,29,12,1050,IIL_IO2,-1.36203e-07,-1e-06,1e-06
L2551,W02,29,12,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,29,14,1010,CONT_IO2,-0.649273,-1.5,-0.2
L2551,W02,29,14,1050,IIL_IO2,1.24147e-07,-1e-06,1e-06
L2551,W02,29,14,1051,IIH_IO2,-1.3136e-07,-1e-06,1e-06
L2551,W02,29,14,2100,IDDQ_CORE,1.7855e-06,0,5e-06
L2551,W02,29,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,29,22,1010,CONT_IO2,-0.645091,-1.5,-0.2
L2551,W02,29,22,1050,IIL_IO2,-7.37778e-08,-1e-06,1e-06
L2551,W02,29,22,1051,IIH_IO2,-9.70277e-08,-1e-06,1e-06
L2551,W02,29,22,2100,IDDQ_CORE,1.90836e-06,0,5e-06
L2551,W02,29,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,29,32,1010,CONT_IO2,-0.653703,-1.5,-0.2
L2551,W02,29,32,1050,IIL_IO2,2.2897e-07,-1e-06,1e-06
L2551,W02,29,32,1051,IIH_IO2,2.808e-08,-1e-06,1e-06
L2551,W02,29,32,2100,IDDQ_CORE,1.86694e-06,0,5e-06
L2551,W02,29,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,30,4,1010,CONT_IO2,-0.685829,-1.5,-0.2
L2551,W02,30,4,1050,IIL_IO2,9.48317e-08,-1e-06,1e-06
L2551,W02,30,4,1051,IIH_IO2,6.2554e-08,-1e-06,1e-06
L2551,W02,30,4,2100,IDDQ_CORE,2.16359e-06,0,5e-06
L2551,W02,30,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,30,15,1010,CONT_IO2,-0.655497,-1.5,-0.2
L2551,W02,30,15,1050,IIL_IO2,2.51278e-07,-1e-06,1e-06
L2551,W02,30,15,1051,IIH_IO2,-2.54518e-07,-1e-06,1e-06
L2551,W02,30,15,2100,IDDQ_CORE,2.1212e-06,0,5e-06
L2551,W02,30,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,30,22,1010,CONT_IO2,-0.633184,-1.5,-0.2
L2551,W02,30,22,1050,IIL_IO2,-1.24687e-07,-1e-06,1e-06
L2551,W02,30,22,1051,IIH_IO2,-1.70613e-07,-1e-06,1e-06
L2551,W02,30,22,2100,IDDQ_CORE,2.30139e-06,0,5e-06
L2551,W02,30,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,30,23,1010,CONT_IO2,-0.582739,-1.5,-0.2
L2551,W02,30,23,1050,IIL_IO2,1.78502e-08,-1e-06,1e-06
L2551,W02,30,23,1051,IIH_IO2,2.67878e-07,-1e-06,1e-06
L2551,W02,30,23,2100,IDDQ_CORE,2.41111e-06,0,5e-06
L2551,W02,30,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,30,27,1010,CONT_IO2,-0.661231,-1.5,-0.2
L2551,W02,30,27,1050,IIL_IO2,5.79058e-08,-1e-06,1e-06
L2551,W02,30,27,1051,IIH_IO2,-5.05667e-08,-1e-06,1e-06
L2551,W02,30,27,2100,IDDQ_CORE,2.14719e-06,0,5e-06
L2551,W02,30,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,5,1010,CONT_IO2,-0.624205,-1.5,-0.2
L2551,W02,31,5,1050,IIL_IO2,2.23846e-07,-1e-06,1e-06
L2551,W02,31,5,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,31,8,1010,CONT_IO2,-0.622995,-1.5,-0.2
L2551,W02,31,8,1050,IIL_IO2,-2.38297e-08,-1e-06,1e-06
L2551,W02,31,8,1051,IIH_IO2,-5.92756e-08,-1e-06,1e-06
L2551,W02,31,8,2100,IDDQ_CORE,2.07254e-06,0,5e-06
L2551,W02,31,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,14,1010,CONT_IO2,-0.651059,-1.5,-0.2
L2551,W02,31,14,1050,IIL_IO2,-1.22455e-08,-1e-06,1e-06
L2551,W02,31,14,1051,IIH_IO2,-9.56602e-09,-1e-06,1e-06
L2551,W02,31,14,2100,IDDQ_CORE,1.94161e-06,0,5e-06
L2551,W02,31,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,19,1010,CONT_IO2,-0.612508,-1.5,-0.2
L2551,W02,31,19,1050,IIL_IO2,3.36345e-07,-1e-06,1e-06
L2551,W02,31,19,1051,IIH_IO2,-1.05814e-07,-1e-06,1e-06
L2551,W02,31,19,2100,IDDQ_CORE,1.76102e-06,0,5e-06
L2551,W02,31,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,22,1010,CONT_IO2,-0.64089,-1.5,-0.2
L2551,W02,31,22,1050,IIL_IO2,-1.00693e-07,-1e-06,1e-06
L2551,W02,31,22,1051,IIH_IO2,4.05263e-08,-1e-06,1e-06
L2551,W02,31,22,2100,IDDQ_CORE,1.97136e-06,0,5e-06
L2551,W02,31,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,23,1010,CONT_IO2,-0.612598,-1.5,-0.2
L2551,W02,31,23,1050,IIL_IO2,4.09262e-09,-1e-06,1e-06
L2551,W02,31,23,1051,IIH_IO2,1.10047e-07,-1e-06,1e-06
L2551,W02,31,23,2100,IDDQ_CORE,2.11014e-06,0,5e-06
L2551,W02,31,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,31,29,1010,CONT_IO2,-0.636623,-1.5,-0.2
L2551,W02,31,29,1050,IIL_IO2,3.14667e-07,-1e-06,1e-06
L2551,W02,31,29,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,31,34,1010,CONT_IO2,-0.642969,-1.5,-0.2
L2551,W02,31,34,1050,IIL_IO2,-4.25441e-07,-1e-06,1e-06
L2551,W02,31,34,1051,IIH_IO2,7.60166e-08,-1e-06,1e-06
L2551,W02,31,34,2100,IDDQ_CORE,2.10248e-06,0,5e-06
L2551,W02,31,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,32,6,1010,CONT_IO2,-0.627201,-1.5,-0.2
L2551,W02,32,6,1050,IIL_IO2,2.32388e-08,-1e-06,1e-06
L2551,W02,32,6,1051,IIH_IO2,1.60426e-07,-1e-06,1e-06
L2551,W02,32,6,2100,IDDQ_CORE,1.87001e-06,0,5e-06
L2551,W02,32,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,32,12,1010,CONT_IO2,-0.599541,-1.5,-0.2
L2551,W02,32,12,1050,IIL_IO2,-1.23601e-07,-1e-06,1e-06
L2551,W02,32,12,1051,IIH_IO2,-2.03434e-08,-1e-06,1e-06
L2551,W02,32,12,2100,IDDQ_CORE,1.50878e-06,0,5e-06
L2551,W02,32,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,32,18,1010,CONT_IO2,-0.666353,-1.5,-0.2
L2551,W02,32,18,1050,IIL_IO2,-6.2721e-08,-1e-06,1e-06
L2551,W02,32,18,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,32,25,1010,CONT_IO2,-0.659178,-1.5,-0.2
L2551,W02,32,25,1050,IIL_IO2,6.81291e-08,-1e-06,1e-06
L2551,W02,32,25,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,32,26,1010,CONT_IO2,-0.640991,-1.5,-0.2
L2551,W02,32,26,1050,IIL_IO2,-1.02645e-07,-1e-06,1e-06
L2551,W02,32,26,1051,IIH_IO2,-1.42479e-07,-1e-06,1e-06
L2551,W02,32,26,2100,IDDQ_CORE,1.83057e-06,0,5e-06
L2551,W02,32,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,32,29,1010,CONT_IO2,-0.610397,-1.5,-0.2
L2551,W02,32,29,1050,IIL_IO2,-1.71448e-07,-1e-06,1e-06
L2551,W02,32,29,1051,IIH_IO2,-1.89717e-07,-1e-06,1e-06
L2551,W02,32,29,2100,IDDQ_CORE,1.74154e-06,0,5e-06
L2551,W02,32,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,33,15,1010,CONT_IO2,-0.672247,-1.5,-0.2
L2551,W02,33,15,1050,IIL_IO2,1.42845e-07,-1e-06,1e-06
L2551,W02,33,15,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,33,18,1010,CONT_IO2,-0.590821,-1.5,-0.2
L2551,W02,33,18,1050,IIL_IO2,6.72693e-08,-1e-06,1e-06
L2551,W02,33,18,1051,IIH_IO2,2.57539e-07,-1e-06,1e-06
L2551,W02,33,18,2100,IDDQ_CORE,2.14858e-06,0,5e-06
L2551,W02,33,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,33,20,1010,CONT_IO2,-0.679368,-1.5,-0.2
L2551,W02,33,20,1050,IIL_IO2,-3.27604e-07,-1e-06,1e-06
L2551,W02,33,20,1051,IIH_IO2,-5.72517e-08,-1e-06,1e-06
L2551,W02,33,20,2100,IDDQ_CORE,2.04021e-06,0,5e-06
L2551,W02,33,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,33,29,1010,CONT_IO2,-0.617204,-1.5,-0.2
L2551,W02,33,29,1050,IIL_IO2,-2.17492e-07,-1e-06,1e-06
L2551,W02,33,29,1051,IIH_IO2,7.24153e-08,-1e-06,1e-06
L2551,W02,33,29,2100,IDDQ_CORE,2.1695e-06,0,5e-06
L2551,W02,33,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,34,7,1010,CONT_IO2,-0.715903,-1.5,-0.2
L2551,W02,34,7,1050,IIL_IO2,1.48013e-07,-1e-06,1e-06
L2551,W02,34,7,1051,IIH_IO2,2.17337e-08,-1e-06,1e-06
L2551,W02,34,7,2100,IDDQ_CORE,1.5978e-06,0,5e-06
L2551,W02,34,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,34,16,1010,CONT_IO2,-0.66235,-1.5,-0.2
L2551,W02,34,16,1050,IIL_IO2,2.78749e-08,-1e-06,1e-06
L2551,W02,34,16,1051,IIH_IO2,-1.81938e-07,-1e-06,1e-06
L2551,W02,34,16,2100,IDDQ_CORE,1.86611e-06,0,5e-06
L2551,W02,34,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,34,17,1010,CONT_IO2,-0.61166,-1.5,-0.2
L2551,W02,34,17,1050,IIL_IO2,6.13664e-08,-1e-06,1e-06
L2551,W02,34,17,1051,IIH_IO2,-9.05855e-08,-1e-06,1e-06
L2551,W02,34,17,2100,IDDQ_CORE,1.58396e-06,0,5e-06
L2551,W02,34,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,34,27,1010,CONT_IO2,-0.604515,-1.5,-0.2
L2551,W02,34,27,1050,IIL_IO2,2.39392e-07,-1e-06,1e-06
L2551,W02,34,27,1051,IIH_IO2,7.92153e-09,-1e-06,1e-06
L2551,W02,34,27,2100,IDDQ_CORE,1.89893e-06,0,5e-06
L2551,W02,34,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,34,30,1010,CONT_IO2,-0.683457,-1.5,-0.2
L2551,W02,34,30,1050,IIL_IO2,8.5778e-08,-1e-06,1e-06
L2551,W02,34,30,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,35,23,1010,CONT_IO2,-0.648094,-1.5,-0.2
L2551,W02,35,23,1050,IIL_IO2,-6.81194e-08,-1e-06,1e-06
L2551,W02,35,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,35,28,1010,CONT_IO2,-0.65932,-1.5,-0.2
L2551,W02,35,28,1050,IIL_IO2,-1.5402e-07,-1e-06,1e-06
L2551,W02,35,28,1051,IIH_IO2,2.37231e-09,-1e-06,1e-06
L2551,W02,35,28,2100,IDDQ_CORE,1.99448e-06,0,5e-06
L2551,W02,35,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,36,13,1010,CONT_IO2,-0.632175,-1.5,-0.2
L2551,W02,36,13,1050,IIL_IO2,4.34503e-08,-1e-06,1e-06
L2551,W02,36,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W02,36,23,1010,CONT_IO2,-0.655366,-1.5,-0.2
L2551,W02,36,23,1050,IIL_IO2,2.12274e-07,-1e-06,1e-06
L2551,W02,36,23,1051,IIH_IO2,-1.9232e-07,-1e-06,1e-06
L2551,W02,36,23,2100,IDDQ_CORE,1.8442e-06,0,5e-06
L2551,W02,36,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,36,27,1010,CONT_IO2,-0.609473,-1.5,-0.2
L2551,W02,36,27,1050,IIL_IO2,-4.06244e-08,-1e-06,1e-06
L2551,W02,36,27,1051,IIH_IO2,-1.0707e-07,-1e-06,1e-06
L2551,W02,36,27,2100,IDDQ_CORE,2.25263e-06,0,5e-06
L2551,W02,36,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,37,15,1010,CONT_IO2,-0.673358,-1.5,-0.2
L2551,W02,37,15,1050,IIL_IO2,1.94735e-07,-1e-06,1e-06
L2551,W02,37,15,1051,IIH_IO2,1.53905e-07,-1e-06,1e-06
L2551,W02,37,15,2100,IDDQ_CORE,2.48009e-06,0,5e-06
L2551,W02,37,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,38,17,1010,CONT_IO2,-0.600151,-1.5,-0.2
L2551,W02,38,17,1050,IIL_IO2,-1.98484e-07,-1e-06,1e-06
L2551,W02,38,17,1051,IIH_IO2,-2.11464e-08,-1e-06,1e-06
L2551,W02,38,17,2100,IDDQ_CORE,1.63966e-06,0,5e-06
L2551,W02,38,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,38,18,1010,CONT_IO2,-0.68634,-1.5,-0.2
L2551,W02,38,18,1050,IIL_IO2,-2.08836e-07,-1e-06,1e-06
L2551,W02,38,18,1051,IIH_IO2,1.56933e-07,-1e-06,1e-06
L2551,W02,38,18,2100,IDDQ_CORE,1.62936e-06,0,5e-06
L2551,W02,38,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,38,20,1010,CONT_IO2,-0.690912,-1.5,-0.2
L2551,W02,38,20,1050,IIL_IO2,1.22853e-07,-1e-06,1e-06
L2551,W02,38,20,1051,IIH_IO2,-8.1178e-08,-1e-06,1e-06
L2551,W02,38,20,2100,IDDQ_CORE,1.49867e-06,0,5e-06
L2551,W02,38,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W02,38,25,1010,CONT_IO2,-0.633547,-1.5,-0.2
L2551,W02,38,25,1050,IIL_IO2,2.15001e-07,-1e-06,1e-06
L2551,W02,38,25,1051,IIH_IO2,1.54833e-07,-1e-06,1e-06
L2551,W02,38,25,2100,IDDQ_CORE,1.83278e-06,0,5e-06
L2551,W02,38,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,1,14,1010,CONT_IO2,-0.630923,-1.5,-0.2
L2604,W01,1,14,1050,IIL_IO2,-2.9449e-07,-1e-06,1e-06
L2604,W01,1,14,1051,IIH_IO2,-3.09373e-07,-1e-06,1e-06
L2604,W01,1,14,2100,IDDQ_CORE,1.44773e-06,0,5e-06
L2604,W01,1,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,1,15,1010,CONT_IO2,-0.673922,-1.5,-0.2
L2604,W01,1,15,1050,IIL_IO2,-2.09127e-08,-1e-06,1e-06
L2604,W01,1,15,1051,IIH_IO2,-1.15273e-07,-1e-06,1e-06
L2604,W01,1,15,2100,IDDQ_CORE,2.24822e-06,0,5e-06
L2604,W01,1,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,1,20,1010,CONT_IO2,-0.657752,-1.5,-0.2
L2604,W01,1,20,1050,IIL_IO2,-7.39592e-08,-1e-06,1e-06
L2604,W01,1,20,1051,IIH_IO2,-3.94473e-08,-1e-06,1e-06
L2604,W01,1,20,2100,IDDQ_CORE,1.7697e-06,0,5e-06
L2604,W01,1,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,2,13,1010,CONT_IO2,-0.648534,-1.5,-0.2
L2604,W01,2,13,1050,IIL_IO2,-2.60115e-07,-1e-06,1e-06
L2604,W01,2,13,1051,IIH_IO2,1.07446e-08,-1e-06,1e-06
L2604,W01,2,13,2100,IDDQ_CORE,2.11029e-06,0,5e-06
L2604,W01,2,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,2,23,1010,CONT_IO2,-0.640438,-1.5,-0.2
L2604,W01,2,23,1050,IIL_IO2,0.000227436,-1e-06,1e-06
L2604,W01,2,23,1051,IIH_IO2,7.34587e-05,-1e-06,1e-06
L2604,W01,2,23,2100,IDDQ_CORE,2.29987e-06,0,5e-06
L2604,W01,2,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,2,25,1010,CONT_IO2,-0.642933,-1.5,-0.2
L2604,W01,2,25,1050,IIL_IO2,0.000369168,-1e-06,1e-06
L2604,W01,2,25,1051,IIH_IO2,2.16155e-05,-1e-06,1e-06
L2604,W01,2,25,2100,IDDQ_CORE,2.67861e-06,0,5e-06
L2604,W01,2,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,3,12,1010,CONT_IO2,-0.642456,-1.5,-0.2
L2604,W01,3,12,1050,IIL_IO2,-1.10719e-08,-1e-06,1e-06
L2604,W01,3,12,1051,IIH_IO2,-5.16507e-08,-1e-06,1e-06
L2604,W01,3,12,2100,IDDQ_CORE,1.95435e-06,0,5e-06
L2604,W01,3,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,3,15,1010,CONT_IO2,-0.660745,-1.5,-0.2
L2604,W01,3,15,1050,IIL_IO2,6.94198e-05,-1e-06,1e-06
L2604,W01,3,15,1051,IIH_IO2,5.96624e-08,-1e-06,1e-06
L2604,W01,3,15,2100,IDDQ_CORE,2.70135e-06,0,5e-06
L2604,W01,3,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,3,28,1010,CONT_IO2,-0.643632,-1.5,-0.2
L2604,W01,3,28,1050,IIL_IO2,-2.86836e-07,-1e-06,1e-06
L2604,W01,3,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,4,8,1010,CONT_IO2,-0.671088,-1.5,-0.2
L2604,W01,4,8,1050,IIL_IO2,-3.41991e-08,-1e-06,1e-06
L2604,W01,4,8,1051,IIH_IO2,2.97434e-07,-1e-06,1e-06
L2604,W01,4,8,2100,IDDQ_CORE,2.65759e-06,0,5e-06
L2604,W01,4,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,4,10,1010,CONT_IO2,-0.637616,-1.5,-0.2
L2604,W01,4,10,1050,IIL_IO2,6.16348e-05,-1e-06,1e-06
L2604,W01,4,10,1051,IIH_IO2,2.40171e-07,-1e-06,1e-06
L2604,W01,4,10,2100,IDDQ_CORE,3.00368e-06,0,5e-06
L2604,W01,4,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,4,16,1010,CONT_IO2,-0.688813,-1.5,-0.2
L2604,W01,4,16,1050,IIL_IO2,1.7611e-07,-1e-06,1e-06
L2604,W01,4,16,1051,IIH_IO2,-1.65688e-07,-1e-06,1e-06
L2604,W01,4,16,2100,IDDQ_CORE,1.66858e-06,0,5e-06
L2604,W01,4,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,4,28,1010,CONT_IO2,-0.651976,-1.5,-0.2
L2604,W01,4,28,1050,IIL_IO2,-1.3001e-07,-1e-06,1e-06
L2604,W01,4,28,1051,IIH_IO2,6.00877e-08,-1e-06,1e-06
L2604,W01,4,28,2100,IDDQ_CORE,1.83568e-06,0,5e-06
L2604,W01,4,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,5,12,1010,CONT_IO2,-0.717644,-1.5,-0.2
L2604,W01,5,12,1050,IIL_IO2,1.26885e-07,-1e-06,1e-06
L2604,W01,5,12,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,5,27,1010,CONT_IO2,-0.63213,-1.5,-0.2
L2604,W01,5,27,1050,IIL_IO2,-1.27141e-07,-1e-06,1e-06
L2604,W01,5,27,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,5,30,1010,CONT_IO2,-0.694947,-1.5,-0.2
L2604,W01,5,30,1050,IIL_IO2,6.97945e-05,-1e-06,1e-06
L2604,W01,5,30,1051,IIH_IO2,-1.55561e-08,-1e-06,1e-06
L2604,W01,5,30,2100,IDDQ_CORE,2.35166e-06,0,5e-06
L2604,W01,5,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,5,31,1010,CONT_IO2,-0.690564,-1.5,-0.2
L2604,W01,5,31,1050,IIL_IO2,0.000387307,-1e-06,1e-06
L2604,W01,5,31,1051,IIH_IO2,-1.32664e-07,-1e-06,1e-06
L2604,W01,5,31,2100,IDDQ_CORE,2.24061e-06,0,5e-06
L2604,W01,5,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,6,8,1010,CONT_IO2,-0.636161,-1.5,-0.2
L2604,W01,6,8,1050,IIL_IO2,1.45317e-07,-1e-06,1e-06
L2604,W01,6,8,1051,IIH_IO2,2.25214e-07,-1e-06,1e-06
L2604,W01,6,8,2100,IDDQ_CORE,1.64382e-06,0,5e-06
L2604,W01,6,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,6,11,1010,CONT_IO2,-0.598101,-1.5,-0.2
L2604,W01,6,11,1050,IIL_IO2,0.000115134,-1e-06,1e-06
L2604,W01,6,11,1051,IIH_IO2,1.21723e-07,-1e-06,1e-06
L2604,W01,6,11,2100,IDDQ_CORE,2.54346e-06,0,5e-06
L2604,W01,6,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,6,18,1010,CONT_IO2,-0.587469,-1.5,-0.2
L2604,W01,6,18,1050,IIL_IO2,0.000321769,-1e-06,1e-06
L2604,W01,6,18,1051,IIH_IO2,5.04616e-05,-1e-06,1e-06
L2604,W01,6,18,2100,IDDQ_CORE,1.80954e-06,0,5e-06
L2604,W01,6,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,6,27,1010,CONT_IO2,-0.646236,-1.5,-0.2
L2604,W01,6,27,1050,IIL_IO2,1.31643e-08,-1e-06,1e-06
L2604,W01,6,27,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,6,28,1010,CONT_IO2,-0.654246,-1.5,-0.2
L2604,W01,6,28,1050,IIL_IO2,-5.24755e-08,-1e-06,1e-06
L2604,W01,6,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,6,32,1010,CONT_IO2,-0.657716,-1.5,-0.2
L2604,W01,6,32,1050,IIL_IO2,1.51321e-07,-1e-06,1e-06
L2604,W01,6,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,6,33,1010,CONT_IO2,-0.610486,-1.5,-0.2
L2604,W01,6,33,1050,IIL_IO2,-2.41331e-07,-1e-06,1e-06
L2604,W01,6,33,1051,IIH_IO2,1.9302e-07,-1e-06,1e-06
L2604,W01,6,33,2100,IDDQ_CORE,1.70876e-06,0,5e-06
L2604,W01,6,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,7,5,1010,CONT_IO2,-0.674102,-1.5,-0.2
L2604,W01,7,5,1050,IIL_IO2,-5.13308e-08,-1e-06,1e-06
L2604,W01,7,5,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,7,18,1010,CONT_IO2,-0.614125,-1.5,-0.2
L2604,W01,7,18,1050,IIL_IO2,0.000210793,-1e-06,1e-06
L2604,W01,7,18,1051,IIH_IO2,1.08999e-05,-1e-06,1e-06
L2604,W01,7,18,2100,IDDQ_CORE,2.70862e-06,0,5e-06
L2604,W01,7,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,7,21,1010,CONT_IO2,-0.618314,-1.5,-0.2
L2604,W01,7,21,1050,IIL_IO2,0.00011395,-1e-06,1e-06
L2604,W01,7,21,1051,IIH_IO2,8.03287e-08,-1e-06,1e-06
L2604,W01,7,21,2100,IDDQ_CORE,2.37859e-06,0,5e-06
L2604,W01,7,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,7,24,1010,CONT_IO2,-0.693433,-1.5,-0.2
L2604,W01,7,24,1050,IIL_IO2,0.000162524,-1e-06,1e-06
L2604,W01,7,24,1051,IIH_IO2,3.15717e-05,-1e-06,1e-06
L2604,W01,7,24,2100,IDDQ_CORE,2.49391e-06,0,5e-06
L2604,W01,7,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,7,33,1010,CONT_IO2,-0.653182,-1.5,-0.2
L2604,W01,7,33,1050,IIL_IO2,-1.22323e-07,-1e-06,1e-06
L2604,W01,7,33,1051,IIH_IO2,-1.65432e-08,-1e-06,1e-06
L2604,W01,7,33,2100,IDDQ_CORE,1.56775e-06,0,5e-06
L2604,W01,7,33,4000,FUNC_SCAN_M1,1,0.5,1.5
